modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((enrolled-teaches).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(*(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(*(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(^(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(^(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(p.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(p.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(Person.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(Person.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(Professor.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(Professor.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(Student.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(Student.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(univ.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course-(univ.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course.(grades.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course.(grades.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course.grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Course.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled&(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled&(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled-teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(grades.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(grades.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(p.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(p.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(Person.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(Person.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(Professor.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(Professor.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(Student.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(Student.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(univ.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(univ.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(~enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.(~teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(enrolled.univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First&(Next.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First&(Next.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First+(Next.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First+(Next.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First-(Next.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First-(Next.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First.(ordering/Ord.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First.(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First.(univ.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First.(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First.(~First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First.Grade)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(First.univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Grade-(ordering/Ord.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Grade-(univ.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Grade.(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Grade.(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(grades.(ordering/Ord.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(grades.(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(grades.(univ.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(grades.(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(grades.(~First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(grades.Grade)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(grades.univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Next.(ordering/Ord.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Next.(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Next.(univ.First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Next.(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Next.(~First))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Next.Grade)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Next.univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(none->none)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(none->none->none)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(ordering/Ord-(First.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(ordering/Ord-(First.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(ordering/Ord.(Next.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(ordering/Ord.(Next.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(ordering/Ord.First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(ordering/Ord.Next)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(p-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(p-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Person-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Person-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Person-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Professor&Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Professor+Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Professor-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Professor-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Student-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(Student-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p&(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(Person-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(Person-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(Professor&Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(Professor+Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(Professor-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(Student-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p+(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(Person-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(Person-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(Professor&Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(Professor-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(Student-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(Course.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(enrolled.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(teaches&enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(teaches+enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(teaches.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.(univ.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(p.teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(p-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(p-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(Professor&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(Professor&Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(Professor-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(Professor-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(Student&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(Student-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(Student-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(Course.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(enrolled.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(teaches&enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(teaches+enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(teaches.grades))",,,,,,718.6815
