modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.projects)-projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.univ)-p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.univ)-Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.univ)-Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.univ).enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.univ).projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.univ).teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).Person)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).teaches)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~enrolled).univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~First).First)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~First).Next)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~First).ordering/Ord)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~First).univ)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).p)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).Person)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).teaches)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~projects).univ)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).Person)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).teaches)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((~teaches).univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (*(ordering/Ord.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (*(univ.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (^(ordering/Ord.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (^(univ.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(p.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(p.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(Person.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(Person.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(Professor.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(Professor.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(projects.Project))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(projects.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(Student.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(Student.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(univ.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course-(univ.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course.(grades.Grade))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course.(grades.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course.grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Course.projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled&(enrolled-teaches))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled&(teaches-enrolled))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled-teaches)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(grades.Grade))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(grades.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(p.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(p.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(Person.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(Person.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(Professor.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(Professor.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(projects.Project))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(projects.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(Student.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(Student.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(univ.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(univ.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(~enrolled))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.(~teaches))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (enrolled.univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First&(Next.Grade))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First&(Next.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First+(Next.Grade))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First+(Next.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First-(Next.Grade))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First-(Next.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First.(ordering/Ord.First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First.(ordering/Ord.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First.(univ.First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First.(univ.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First.(~First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First.Grade)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (First.univ)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Grade-(ordering/Ord.First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Grade-(univ.First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Grade.(ordering/Ord.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Grade.(univ.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (grades.(ordering/Ord.First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (grades.(ordering/Ord.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (grades.(univ.First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (grades.(univ.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (grades.(~First))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (grades.Grade)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (grades.univ)",,,,,,1737.057875
