modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~enrolled).Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~enrolled).teaches)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~enrolled).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~First).First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~First).Next)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~First).ordering/Ord)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~First).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).Course)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).grades)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).Person)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).teaches)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~projects).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~teaches).enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~teaches).Person)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~teaches).Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~teaches).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~teaches).Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~teaches).teaches)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~teaches).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (*(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (*(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (^(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (^(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(Course-c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(Person.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(Person.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(Professor.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(Professor.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(Student.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(Student.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(univ.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c&(univ.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(Person.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(Person.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(Professor.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(Professor.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(Student.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(Student.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(univ.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c+(univ.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(Person.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(Person.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(Professor.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(Professor.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(Student.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(Student.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(univ.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c-(univ.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c.(grades.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c.(grades.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c.grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (c.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(Person.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(Person.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(Professor.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(Professor.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(Student.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(Student.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(univ.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-(univ.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course.(grades.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course.(grades.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course.grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Course.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled&(enrolled-teaches))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled&(teaches-enrolled))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled-teaches)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(Course-c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(grades.Grade))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(grades.univ))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(Person.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(Person.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(Professor.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(Professor.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(Student.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(Student.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(univ.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(univ.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(~enrolled))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.(~teaches))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.Course)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.grades)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (enrolled.univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First&(Next.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First&(Next.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First+(Next.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First+(Next.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First-(Next.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First-(Next.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First.(ordering/Ord.First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First.(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First.(univ.First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First.(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First.(~First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First.Grade)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (First.univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Grade-(ordering/Ord.First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Grade-(univ.First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Grade.(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Grade.(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (grades.(ordering/Ord.First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (grades.(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (grades.(univ.First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (grades.(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (grades.(~First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (grades.Grade)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (grades.univ)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Next.(ordering/Ord.First))",,,,,,780.202208
