modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((Course-c).grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~enrolled).univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~First).First)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~First).Next)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~First).ordering/Ord)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~First).univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).c)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).Course)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).Person)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).Professor)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~projects).univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~teaches).enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~teaches).Person)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~teaches).Professor)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~teaches).projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~teaches).Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~teaches).teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((~teaches).univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (*(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (*(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (^(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (^(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(Course-c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(Person.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(Person.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(Professor.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(Professor.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(Student.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(Student.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(univ.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c&(univ.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(Person.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(Person.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(Professor.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(Professor.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(Student.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(Student.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(univ.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c+(univ.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(Person.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(Person.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(Professor.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(Professor.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(Student.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(Student.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(univ.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c-(univ.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c.(grades.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c.(grades.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c.grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (c.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(Person.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(Person.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(Professor.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(Professor.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(Student.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(Student.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(univ.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-(univ.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course-c)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course.(grades.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course.(grades.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course.grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Course.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled&(enrolled-teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled&(teaches-enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled-teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(Course-c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(grades.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(grades.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(Person.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(Person.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(Professor.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(Professor.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(Student.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(Student.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(univ.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(univ.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(~enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.(~teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.c)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.Course)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (enrolled.univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First&(Next.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First&(Next.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First+(Next.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First+(Next.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First-(Next.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First-(Next.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First.(ordering/Ord.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First.(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First.(univ.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First.(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First.(~First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First.Grade)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (First.univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Grade-(ordering/Ord.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Grade-(univ.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Grade.(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Grade.(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (grades.(ordering/Ord.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (grades.(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (grades.(univ.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (grades.(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (grades.(~First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (grades.Grade)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (grades.univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Next.(ordering/Ord.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Next.(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Next.(univ.First))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Next.(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Next.(~First))",,,,,,635.09025
