modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Course-c).grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~enrolled).Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~enrolled).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~enrolled).Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~enrolled).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~enrolled).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~First).First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~First).Next)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~First).ordering/Ord)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~First).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).Course)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).grades)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).Person)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~projects).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~teaches).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~teaches).Person)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~teaches).Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~teaches).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~teaches).Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~teaches).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~teaches).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(*(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(*(univ.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(^(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(^(univ.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(Course-c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(Person.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(Person.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(Professor.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(Professor.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(Student.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(Student.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(univ.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c&(univ.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(Person.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(Person.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(Professor.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(Professor.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(Student.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(Student.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(univ.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c+(univ.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(Person.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(Person.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(Professor.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(Professor.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(Student.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(Student.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(univ.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c-(univ.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c.(grades.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c.(grades.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c.grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(c.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(Person.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(Person.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(Professor.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(Professor.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(Student.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(Student.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(univ.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-(univ.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course.(grades.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course.(grades.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course.grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Course.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled&(enrolled-teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled&(teaches-enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled-teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(Course-c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(grades.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(grades.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(Person.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(Person.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(Professor.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(Professor.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(Student.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(Student.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(univ.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(univ.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(~enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.(~teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.Course)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.grades)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(enrolled.univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First&(Next.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First&(Next.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First+(Next.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First+(Next.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First-(Next.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First-(Next.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First.(ordering/Ord.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First.(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First.(univ.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First.(univ.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First.(~First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First.Grade)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(First.univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Grade-(ordering/Ord.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Grade-(univ.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Grade.(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Grade.(univ.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(grades.(ordering/Ord.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(grades.(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(grades.(univ.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(grades.(univ.Next))",,,,,,726.682292
