modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Course-c).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(Professor.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(Student.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(Student.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(univ.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(univ.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(Person.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(Person.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(Professor.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(Professor.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(Student.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(Student.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(univ.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c-(univ.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c.(grades.Grade))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c.(grades.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c.grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(Person.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(Person.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(Professor.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(Professor.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(Student.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(Student.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(univ.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-(univ.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course.(grades.Grade))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course.(grades.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course.grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Course.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled&(enrolled-teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled&(teaches-enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled-teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(Course-c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(grades.Grade))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(grades.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(Person.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(Person.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(Professor.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(Professor.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(Student.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(Student.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(univ.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(univ.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(~enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.(~teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.Course)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(enrolled.univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First&(Next.Grade))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First&(Next.univ))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First+(Next.Grade))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First+(Next.univ))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First-(Next.Grade))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First-(Next.univ))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First.(ordering/Ord.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First.(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First.(univ.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First.(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First.(~First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First.Grade)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(First.univ)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Grade-(ordering/Ord.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Grade-(univ.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Grade.(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Grade.(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(grades.(ordering/Ord.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(grades.(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(grades.(univ.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(grades.(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(grades.(~First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(grades.Grade)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(grades.univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Next.(ordering/Ord.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Next.(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Next.(univ.First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Next.(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Next.(~First))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Next.Grade)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Next.univ)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(none->none)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(none->none->none)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(ordering/Ord-(First.Grade))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(ordering/Ord-(First.univ))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(ordering/Ord.(Next.Grade))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(ordering/Ord.(Next.univ))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(ordering/Ord.First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(ordering/Ord.Next)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(enrolled.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(enrolled.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(enrolled.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(Professor&Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(Professor-Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(Student-Professor))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(teaches.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(teaches.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-(teaches.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(c.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(Course.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(enrolled-teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(enrolled.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(enrolled.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(teaches&enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(teaches+enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(teaches-enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(teaches.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(teaches.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.(univ.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Person.teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(enrolled.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(enrolled.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(enrolled.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(Person-Professor))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(Person-Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(Professor-Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(Student-Professor))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(teaches.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(teaches.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&(teaches.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor&Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(enrolled.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(enrolled.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(enrolled.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(Person-Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(teaches.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(teaches.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+(teaches.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor+Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(enrolled.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(enrolled.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(enrolled.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(Person-Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(teaches.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(teaches.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-(teaches.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(c.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(Course.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(enrolled-teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(enrolled.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(enrolled.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(teaches&enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(teaches+enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(teaches-enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(teaches.grades))",true,true,false,true,false,1729.818667
