modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.univ).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.univ).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).Person)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~enrolled).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~First).First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~First).Next)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~First).ordering/Ord)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~First).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).Person)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~projects).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).Person)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((~teaches).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(*(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(*(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(^(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(^(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(p.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(p.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(Person.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(Person.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(Professor.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(Professor.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(Student.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(Student.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(univ.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course-(univ.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course.(grades.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course.(grades.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course.grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Course.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled&(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled&(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled-teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(grades.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(grades.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(p.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(p.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(Person.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(Person.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(Professor.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(Professor.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(Student.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(Student.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(univ.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(univ.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(~enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.(~teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(enrolled.univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First&(Next.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First&(Next.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First+(Next.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First+(Next.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First-(Next.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First-(Next.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First.(ordering/Ord.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First.(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First.(univ.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First.(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First.(~First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First.Grade)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(First.univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Grade-(ordering/Ord.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Grade-(univ.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Grade.(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Grade.(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(grades.(ordering/Ord.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(grades.(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(grades.(univ.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(grades.(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(grades.(~First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(grades.Grade)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(grades.univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Next.(ordering/Ord.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Next.(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Next.(univ.First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Next.(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Next.(~First))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Next.Grade)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Next.univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(none->none)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(none->none->none)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(ordering/Ord-(First.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(ordering/Ord-(First.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(ordering/Ord.(Next.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(ordering/Ord.(Next.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(ordering/Ord.First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(ordering/Ord.Next)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(p-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(p-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Person-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Person-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Person-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Professor&Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Professor+Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Professor-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Professor-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Student-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(Student-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p&(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(Person-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(Person-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(Professor&Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(Professor+Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(Professor-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(Student-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(teaches.Course))",,,,,,754.634875
