modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~First).ordering/Ord)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~First).univ)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).c)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).Course)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).enrolled)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).grades)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).Person)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).Professor)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).projects)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).Student)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).teaches)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).univ)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).x)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~projects).y)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).enrolled)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).Person)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).Professor)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).projects)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).Student)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).teaches)",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).univ)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).x)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in ((~teaches).y)",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (*(ordering/Ord.Next))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (*(univ.Next))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (^(ordering/Ord.Next))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (^(univ.Next))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(Course-c))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(Person.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(Person.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(Professor.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(Professor.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(projects.p))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(projects.Project))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(projects.univ))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(Student.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(Student.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(univ.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(univ.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(x.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(x.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(y.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c&(y.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(Person.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(Person.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(Professor.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(Professor.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(projects.p))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(projects.Project))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(projects.univ))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(Student.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(Student.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(univ.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(univ.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(x.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(x.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(y.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c+(y.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(Person.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(Person.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(Professor.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(Professor.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(projects.p))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(projects.Project))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(projects.univ))",,,,,,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(Student.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(Student.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(univ.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(univ.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(x.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(x.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(y.enrolled))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c-(y.teaches))",true,true,false,true,false,3391.103042
courses-v2,completion/courses-v2-complete.als,93,134,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in","c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in (c.(grades.Grade))",true,true,false,true,false,3391.103042
