modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.projects)-projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.univ)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.univ)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.univ)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.univ).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.univ).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.univ).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).Person)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~enrolled).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~First).First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~First).Next)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~First).ordering/Ord)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~First).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).Person)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~projects).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).Person)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((~teaches).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(*(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(*(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(^(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(^(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(p.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(p.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(Person.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(Person.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(Professor.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(Professor.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(projects.Project))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(projects.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(Student.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(Student.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(univ.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course-(univ.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course.(grades.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course.(grades.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course.grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Course.projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled&(enrolled-teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled&(teaches-enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled-teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(grades.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(grades.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(p.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(p.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(Person.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(Person.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(Professor.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(Professor.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(projects.Project))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(projects.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(Student.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(Student.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(univ.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(univ.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(~enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.(~teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(enrolled.univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First&(Next.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First&(Next.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First+(Next.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First+(Next.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First-(Next.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First-(Next.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First.(ordering/Ord.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First.(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First.(univ.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First.(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First.(~First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First.Grade)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(First.univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Grade-(ordering/Ord.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Grade-(univ.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Grade.(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Grade.(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(grades.(ordering/Ord.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(grades.(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(grades.(univ.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(grades.(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(grades.(~First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(grades.Grade)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(grades.univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Next.(ordering/Ord.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Next.(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Next.(univ.First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Next.(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Next.(~First))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Next.Grade)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Next.univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(none->none)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(none->none->none)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(ordering/Ord-(First.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(ordering/Ord-(First.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(ordering/Ord.(Next.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(ordering/Ord.(Next.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(ordering/Ord.First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(ordering/Ord.Next)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(enrolled.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(enrolled.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(p-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(p-Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Person-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Person-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Person-Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Professor&Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Professor+Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Professor-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Professor-Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(projects.Project))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(projects.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Student-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(Student-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(teaches.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(p&(teaches.univ))",,,,,,803.274584
