modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled-teaches).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).enrolled)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).grades)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).Person)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).teaches)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~projects).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).enrolled)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).Person)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).teaches)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~teaches).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(*(ordering/Ord.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(*(univ.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(^(ordering/Ord.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(^(univ.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(p.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(p.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(Person.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(Person.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(Professor.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(Professor.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(Student.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(Student.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(univ.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course-(univ.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course.(grades.Grade))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course.(grades.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course.grades)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Course.projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled&(enrolled-teaches))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled&(teaches-enrolled))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled-teaches)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(grades.Grade))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(grades.univ))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(p.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(p.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(Person.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(Person.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(Professor.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(Professor.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(Student.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(Student.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(univ.enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(univ.teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(~enrolled))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.(~teaches))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.grades)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(enrolled.univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First&(Next.Grade))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First&(Next.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First+(Next.Grade))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First+(Next.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First-(Next.Grade))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First-(Next.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First.(ordering/Ord.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First.(ordering/Ord.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First.(univ.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First.(univ.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First.(~First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First.Grade)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(First.univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Grade-(ordering/Ord.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Grade-(univ.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Grade.(ordering/Ord.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Grade.(univ.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(grades.(ordering/Ord.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(grades.(ordering/Ord.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(grades.(univ.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(grades.(univ.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(grades.(~First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(grades.Grade)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(grades.univ)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Next.(ordering/Ord.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Next.(ordering/Ord.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Next.(univ.First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Next.(univ.Next))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Next.(~First))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Next.Grade)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Next.univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(none->none)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(none->none->none)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(ordering/Ord-(First.Grade))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(ordering/Ord-(First.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(ordering/Ord.(Next.Grade))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(ordering/Ord.(Next.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(ordering/Ord.First)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(ordering/Ord.Next)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(p-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(p-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Person-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Person-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Person-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Professor&Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Professor+Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Professor-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Professor-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Student-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(Student-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p&(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(Person-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(Person-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(Professor&Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(Professor+Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(Professor-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(Student-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p+(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(Person-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(Person-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(Professor&Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(Professor-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(Student-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(Course.grades))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(enrolled-teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(enrolled.grades))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(enrolled.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(teaches&enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(teaches+enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(teaches-enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(teaches.grades))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(teaches.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.(univ.grades))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(p.teaches)",,,,,,1030.376542
