modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled-teaches).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(Person.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(Professor.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(Professor.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(Student.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(Student.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(univ.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(univ.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(~enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(~teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First&(Next.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First&(Next.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First+(Next.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First+(Next.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First-(Next.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First-(Next.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First.(ordering/Ord.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First.(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First.(univ.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First.(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First.(~First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First.Grade)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (First.univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Grade-(ordering/Ord.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Grade-(univ.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Grade.(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Grade.(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (grades.(ordering/Ord.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (grades.(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (grades.(univ.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (grades.(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (grades.(~First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (grades.Grade)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (grades.univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Next.(ordering/Ord.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Next.(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Next.(univ.First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Next.(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Next.(~First))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Next.Grade)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Next.univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (none->none)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (none->none->none)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (ordering/Ord-(First.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (ordering/Ord-(First.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (ordering/Ord.(Next.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (ordering/Ord.(Next.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (ordering/Ord.First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (ordering/Ord.Next)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(enrolled.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(enrolled.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(Professor&Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(Professor-Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(Student-Professor))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(teaches.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-(teaches.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(Course.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(enrolled-teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(enrolled.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(teaches&enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(teaches+enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(teaches-enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(teaches.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.(univ.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Person.teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(enrolled.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(enrolled.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(Person-Professor))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(Person-Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(Professor-Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(Student-Professor))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(teaches.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&(teaches.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor&Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+(enrolled.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+(enrolled.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+(Person-Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+(teaches.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+(teaches.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor+Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-(enrolled.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-(enrolled.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-(Person-Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-(teaches.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-(teaches.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(Course.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(enrolled-teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(enrolled.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(teaches&enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(teaches+enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(teaches-enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(teaches.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.(univ.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Professor.teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Project-(Course.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Project-(Person.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Project-(Professor.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Project-(Student.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Project-(univ.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects&(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects&(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects+(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects+(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects-(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects-(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.(Course.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.(Person.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.(Professor.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.(Student.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.(univ.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.(~projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.Project)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (projects.univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(enrolled.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(enrolled.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(Person-Professor))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(Person-Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(Professor-Student))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(Student-Professor))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(teaches.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student&(teaches.univ))",,,,,,541.400042
