modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches+enrolled).grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches+enrolled).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches+enrolled).univ)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches-enrolled).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches-enrolled).grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches-enrolled).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches-enrolled).univ)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.Course)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.Course)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.Course)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.Course).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.Course).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.Course).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.projects)-projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.univ)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.univ)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.univ)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.univ).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.univ).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches.univ).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).p)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).Person)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).Professor)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).Student)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).teaches)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~enrolled).univ)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~First).First)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~First).Next)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~First).ordering/Ord)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~First).univ)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).Person)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).teaches)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~projects).univ)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).p)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).Person)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).Professor)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).Student)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).teaches)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((~teaches).univ)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (*(ordering/Ord.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (*(univ.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (^(ordering/Ord.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (^(univ.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(p.enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(p.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(Person.enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(Person.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(Professor.enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(Professor.teaches))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(projects.Project))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(projects.univ))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(Student.enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(Student.teaches))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(univ.enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course-(univ.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course.(grades.Grade))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course.(grades.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course.grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Course.projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled&(enrolled-teaches))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled&(teaches-enrolled))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled-teaches)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(grades.Grade))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(grades.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(p.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(p.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(Person.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(Person.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(Professor.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(Professor.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(projects.Project))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(projects.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(Student.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(Student.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(univ.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(univ.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(~enrolled))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.(~teaches))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (enrolled.univ)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First&(Next.Grade))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First&(Next.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First+(Next.Grade))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First+(Next.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First-(Next.Grade))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First-(Next.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First.(ordering/Ord.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First.(ordering/Ord.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First.(univ.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First.(univ.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First.(~First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First.Grade)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (First.univ)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Grade-(ordering/Ord.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Grade-(univ.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Grade.(ordering/Ord.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Grade.(univ.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (grades.(ordering/Ord.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (grades.(ordering/Ord.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (grades.(univ.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (grades.(univ.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (grades.(~First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (grades.Grade)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (grades.univ)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Next.(ordering/Ord.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Next.(ordering/Ord.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Next.(univ.First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Next.(univ.Next))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Next.(~First))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Next.Grade)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Next.univ)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (none->none)",,,,,,1563.206625
