modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (grades.(univ.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (grades.(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (grades.(~First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (grades.Grade)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (grades.univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Next.(ordering/Ord.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Next.(ordering/Ord.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Next.(univ.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Next.(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Next.(~First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Next.Grade)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Next.univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (none->none)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (none->none->none)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (ordering/Ord-(First.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (ordering/Ord-(First.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (ordering/Ord.(Next.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (ordering/Ord.(Next.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (ordering/Ord.First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (ordering/Ord.Next)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(enrolled.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(enrolled.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(Professor&Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(Professor-Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(Student-Professor))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(teaches.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-(teaches.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(Course.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(enrolled-teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(enrolled.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(teaches&enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(teaches+enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(teaches-enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(teaches.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.(univ.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Person.teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(enrolled.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(enrolled.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(Person-Professor))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(Person-Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(Professor-Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(Student-Professor))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(teaches.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&(teaches.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor&Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+(enrolled.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+(enrolled.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+(Person-Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+(teaches.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+(teaches.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor+Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-(enrolled.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-(enrolled.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-(Person-Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-(teaches.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-(teaches.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(Course.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(enrolled-teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(enrolled.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(teaches&enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(teaches+enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(teaches-enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(teaches.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.(univ.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Professor.teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Project-(Course.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Project-(Person.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Project-(Professor.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Project-(Student.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Project-(univ.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects&(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects&(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects+(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects+(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects-(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects-(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.(Course.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.(Person.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.(Professor.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.(Student.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.(univ.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.(~projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.Project)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (projects.univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(enrolled.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(enrolled.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(Person-Professor))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(Person-Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(Professor-Student))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(Student-Professor))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(teaches.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student&(teaches.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student+(enrolled.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student+(enrolled.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student+(Person-Professor))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student+(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student+(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student+(teaches.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student+(teaches.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-(enrolled.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-(enrolled.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-(Person-Professor))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-(teaches.Course))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-(teaches.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(Course.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(enrolled-teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(enrolled.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(teaches&enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(teaches+enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(teaches-enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(teaches.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.(univ.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Student.teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches&(enrolled-teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches&(teaches-enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches&enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches+enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches-enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(grades.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(grades.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(Person.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(Person.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(Professor.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(Professor.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(Student.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(Student.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(univ.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(univ.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(~enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.(~teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.Course)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (teaches.univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(Course.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(enrolled-teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(enrolled.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(grades.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(grades.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(Next.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(Next.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(ordering/Ord.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(teaches&enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(teaches+enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(teaches-enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(teaches.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(univ.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.enrolled)",,,,,,515.252583
