modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled-teaches).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~First).First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~First).Next)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~First).ordering/Ord)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~First).univ)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).p)",true,true,false,false,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).Person)",true,true,false,false,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).teaches)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~projects).univ)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).Person)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).teaches)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~teaches).univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (*(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (*(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (^(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (^(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(p.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(p.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(Person.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(Person.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(Professor.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(Professor.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(projects.Project))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(projects.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(Student.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(Student.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(univ.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course-(univ.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course.(grades.Grade))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course.(grades.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course.grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Course.projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled&(enrolled-teaches))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled&(teaches-enrolled))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled-teaches)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(grades.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(grades.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(p.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(p.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(Person.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(Person.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(Professor.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(Professor.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(projects.Project))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(projects.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(Student.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(Student.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(univ.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(univ.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(~enrolled))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.(~teaches))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (enrolled.univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First&(Next.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First&(Next.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First+(Next.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First+(Next.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First-(Next.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First-(Next.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First.(ordering/Ord.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First.(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First.(univ.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First.(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First.(~First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First.Grade)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (First.univ)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Grade-(ordering/Ord.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Grade-(univ.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Grade.(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Grade.(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (grades.(ordering/Ord.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (grades.(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (grades.(univ.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (grades.(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (grades.(~First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (grades.Grade)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (grades.univ)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Next.(ordering/Ord.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Next.(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Next.(univ.First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Next.(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Next.(~First))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Next.Grade)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Next.univ)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (none->none)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (none->none->none)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (ordering/Ord-(First.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (ordering/Ord-(First.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (ordering/Ord.(Next.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (ordering/Ord.(Next.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (ordering/Ord.First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (ordering/Ord.Next)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(enrolled.Course))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(enrolled.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(p-Professor))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(p-Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Person-p))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Person-Professor))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Person-Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Professor&Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Professor+Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Professor-p))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Professor-Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(projects.Project))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(projects.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Student-p))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(Student-Professor))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(teaches.Course))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p&(teaches.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(enrolled.Course))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(enrolled.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(Person-Professor))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(Person-Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(Professor&Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(Professor+Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(Professor-Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(projects.Project))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(projects.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(Student-Professor))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(teaches.Course))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p+(teaches.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(enrolled.Course))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(enrolled.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(Person-Professor))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(Person-Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(Professor&Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(Professor-Student))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(projects.Project))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(projects.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(Student-Professor))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(teaches.Course))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-(teaches.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(Course.grades))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(enrolled-teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(enrolled.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(enrolled.projects))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(teaches&enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(teaches+enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(teaches-enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(teaches.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (p.(teaches.projects))",true,true,false,true,false,1932.198292
