modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((teaches.univ)-Professor)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((teaches.univ)-Student)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((teaches.univ).enrolled)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((teaches.univ).projects)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((teaches.univ).teaches)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((univ.projects)-x)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((univ.projects)-y)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).enrolled)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).p)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).Person)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).Professor)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).projects)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).Student)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).teaches)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~enrolled).univ)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~First).First)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~First).Next)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~First).ordering/Ord)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~First).univ)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).Course)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).enrolled)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).grades)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).p)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).Person)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).Professor)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).projects)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).Student)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).teaches)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~projects).univ)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).enrolled)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).p)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).Person)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).Professor)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).projects)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).Student)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).teaches)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - ((~teaches).univ)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (*(ordering/Ord.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (*(univ.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (^(ordering/Ord.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (^(univ.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(p.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(p.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(Person.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(Person.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(Professor.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(Professor.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(projects.Project))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(projects.univ))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(projects.x))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(projects.y))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(Student.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(Student.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(univ.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course-(univ.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course.(grades.Grade))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course.(grades.univ))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course.grades)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Course.projects)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled&(enrolled-teaches))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled&(teaches-enrolled))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled-teaches)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(grades.Grade))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(grades.univ))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(p.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(p.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(Person.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(Person.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(Professor.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(Professor.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(projects.Project))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(projects.univ))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(projects.x))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(projects.y))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(Student.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(Student.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(univ.enrolled))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(univ.teaches))",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(~enrolled))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.(~teaches))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.Course)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.grades)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.projects)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (enrolled.univ)",true,true,false,true,false,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First&(Next.Grade))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First&(Next.univ))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First+(Next.Grade))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First+(Next.univ))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First-(Next.Grade))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First-(Next.univ))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First.(ordering/Ord.First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First.(ordering/Ord.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First.(univ.First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First.(univ.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First.(~First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First.Grade)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (First.univ)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Grade-(ordering/Ord.First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Grade-(univ.First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Grade.(ordering/Ord.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (Grade.(univ.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (grades.(ordering/Ord.First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (grades.(ordering/Ord.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (grades.(univ.First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (grades.(univ.Next))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (grades.(~First))",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (grades.Grade)",,,,,,2162.755584
courses-v2,completion/courses-v2-complete.als,88,87,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y) - (grades.univ)",,,,,,2162.755584
