modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.Course).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.Course).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.Course).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.projects)-projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.univ)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.univ)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.univ)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.univ).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.univ).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.univ).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).Person)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~enrolled).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~First).First)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~First).Next)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~First).ordering/Ord)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~First).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).Course)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).Person)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~projects).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).Person)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((~teaches).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(*(ordering/Ord.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(*(univ.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(^(ordering/Ord.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(^(univ.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(p.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(p.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(Person.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(Person.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(Professor.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(Professor.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(Student.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(Student.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(univ.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course-(univ.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course.(grades.Grade))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course.(grades.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course.grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Course.projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled&(enrolled-teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled&(teaches-enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled-teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(grades.Grade))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(grades.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(p.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(p.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(Person.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(Person.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(Professor.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(Professor.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(Student.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(Student.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(univ.enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(univ.teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(~enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.(~teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.Course)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(enrolled.univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First&(Next.Grade))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First&(Next.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First+(Next.Grade))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First+(Next.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First-(Next.Grade))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First-(Next.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First.(ordering/Ord.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First.(ordering/Ord.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First.(univ.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First.(univ.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First.(~First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First.Grade)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(First.univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Grade-(ordering/Ord.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Grade-(univ.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Grade.(ordering/Ord.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Grade.(univ.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(grades.(ordering/Ord.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(grades.(ordering/Ord.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(grades.(univ.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(grades.(univ.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(grades.(~First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(grades.Grade)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(grades.univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Next.(ordering/Ord.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Next.(ordering/Ord.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Next.(univ.First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Next.(univ.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Next.(~First))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Next.Grade)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Next.univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(none->none)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(none->none->none)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(ordering/Ord-(First.Grade))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(ordering/Ord-(First.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(ordering/Ord.(Next.Grade))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(ordering/Ord.(Next.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(ordering/Ord.First)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(ordering/Ord.Next)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(enrolled.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(enrolled.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(p-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(p-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Person-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Person-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Person-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Professor&Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Professor+Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Professor-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Professor-Student))",,,,,,779.579292
