modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Course-c).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).teaches)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).univ)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~teaches).enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~teaches).Person)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~teaches).Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~teaches).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~teaches).Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~teaches).teaches)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~teaches).univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(*(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(*(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(^(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(^(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(Course-c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(Person.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(Person.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(Professor.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(Professor.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(Student.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(Student.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(univ.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c&(univ.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(Person.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(Person.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(Professor.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(Professor.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(Student.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(Student.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(univ.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c+(univ.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(Person.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(Person.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(Professor.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(Professor.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(Student.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(Student.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(univ.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c-(univ.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c.(grades.Grade))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c.(grades.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c.grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(c.projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(Person.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(Person.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(Professor.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(Professor.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(Student.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(Student.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(univ.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-(univ.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course.(grades.Grade))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course.(grades.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course.grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Course.projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled&(enrolled-teaches))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled&(teaches-enrolled))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled-teaches)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(Course-c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(grades.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(grades.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(Person.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(Person.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(Professor.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(Professor.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(Student.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(Student.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(univ.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(univ.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(~enrolled))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.(~teaches))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.Course)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(enrolled.univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First&(Next.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First&(Next.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First+(Next.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First+(Next.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First-(Next.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First-(Next.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First.(ordering/Ord.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First.(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First.(univ.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First.(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First.(~First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First.Grade)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(First.univ)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Grade-(ordering/Ord.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Grade-(univ.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Grade.(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Grade.(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(grades.(ordering/Ord.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(grades.(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(grades.(univ.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(grades.(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(grades.(~First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(grades.Grade)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(grades.univ)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Next.(ordering/Ord.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Next.(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Next.(univ.First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Next.(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Next.(~First))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Next.Grade)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Next.univ)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(none->none)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(none->none->none)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(ordering/Ord-(First.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(ordering/Ord-(First.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(ordering/Ord.(Next.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(ordering/Ord.(Next.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(ordering/Ord.First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(ordering/Ord.Next)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(enrolled.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(enrolled.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(enrolled.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(Professor&Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(Professor-Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(Student-Professor))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(teaches.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(teaches.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-(teaches.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-Professor)",true,true,false,true,false,1572.446958
