modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n1",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Node.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Node.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red.*neighbors.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red.~color.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red.~color.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red.~color.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Red.~color.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.Node",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.Node.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.Node.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.Node.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.Node.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.color.Blue",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.color.Color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.color.Red",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.*neighbors.Blue",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.*neighbors.Color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.*neighbors.Node",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.*neighbors.Red",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Blue",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Blue.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Blue.~color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Color.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Color.~color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Red",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Red.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.Red.~color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.Node",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.Node.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.Node.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.Node.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.Node.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.color.Blue",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.color.Color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.color.Red",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.Node.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.Node.^neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.Node.color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.Node.neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.Node.~neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.Node",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.Node.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.Node.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.Node.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.Node.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.color.Blue",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.color.Color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.color.Red",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in iden",,,,,,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in none",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in univ",true,true,false,true,false,117.623583
