modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.((*transition)-transition)",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(stop.(~start))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(stop.(~stop))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(stop.(~transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(stop.n)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(stop.State)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(stop.transition)",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(stop.univ)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition&(transition.transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition&(~transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition+(transition.transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition+(~transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition-(transition.transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition-(~transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(^transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(FSM.start))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(FSM.stop))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(n.transition))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(State-n))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(State.transition))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(transition.n))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(transition.State))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(transition.transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(transition.univ))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(univ.start))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(univ.stop))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(univ.transition))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(~start))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(~stop))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.(~transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.n)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.State)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.transition)",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(transition.univ)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.(start&stop))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.(start+stop))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.(start-stop))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.(start.transition))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.(stop-start))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.(stop.transition))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.(transition.transition))",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.start)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.stop)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(univ.transition)",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~(start&stop))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~(start+stop))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~(start-stop))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~(start.transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~(stop-start))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~(stop.transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~(transition.transition))",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~start)",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~stop)",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.(~transition)",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.FSM",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.Int",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.n",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.none",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.start",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.State",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.stop",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.String",,,,,,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.transition",false,false,false,true,false,148.3405
fsm,completion/fsm.als,40,26,"all n: State | n in FSM.","start.*transition","{}","  all n: State | n in FSM.univ",,,,,,148.3405
