modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((*transition)-transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(n.transition))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(State-n))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(State.transition))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(transition.n))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(transition.State))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(transition.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(transition.univ))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(univ.start))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(univ.stop))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(univ.transition))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(~start))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(~stop))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.(~transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.State)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (stop.univ)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition&(transition.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition&(~transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition+(transition.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition+(~transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition-(transition.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition-(~transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(^transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(FSM.start))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(FSM.stop))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(n.transition))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(State-n))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(State.transition))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(transition.n))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(transition.State))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(transition.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(transition.univ))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(univ.start))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(univ.stop))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(univ.transition))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(~start))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(~stop))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.(~transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.State)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (transition.univ)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.(start&stop))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.(start+stop))",true,true,false,false,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.(start-stop))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.(start.transition))",true,true,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.(stop-start))",true,true,false,false,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.(stop.transition))",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.(transition.transition))",true,true,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.start)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.stop)",true,true,false,false,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (univ.transition)",true,true,false,false,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~(start&stop))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~(start+stop))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~(start-stop))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~(start.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~(stop-start))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~(stop.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~(transition.transition))",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~start)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~stop)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in (~transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in Int",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in none",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State",true,true,false,false,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in String",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in univ",true,true,false,false,false,173.957375
