modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((*transition)-transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (stop.transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (stop.univ)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition&(transition.transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition&(~transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition+(transition.transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition+(~transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition-(transition.transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition-(~transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(^transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(FSM.start))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(FSM.stop))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(n.transition))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(State-n))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(State.transition))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(transition.n))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(transition.State))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(transition.transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(transition.univ))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(univ.start))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(univ.stop))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(univ.transition))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(~start))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(~stop))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.(~transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.n)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.State)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (transition.univ)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.(start&stop))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.(start+stop))",true,true,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.(start-stop))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.(start.transition))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.(stop-start))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.(stop.transition))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.(transition.transition))",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.start)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.stop)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (univ.transition)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~(start&stop))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~(start+stop))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~(start-stop))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~(start.transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~(stop-start))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~(stop.transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~(transition.transition))",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~start)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~stop)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in (~transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in Int",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n",true,true,false,false,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in none",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State",true,true,false,false,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in String",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in univ",true,true,false,false,false,171.200375
