modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((*transition)-transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition&(transition.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition&(~transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition+(transition.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition+(~transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition-(transition.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition-(~transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(^transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(FSM.start))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(FSM.stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(n.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(State-n))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(State.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(transition.n))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(transition.State))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(transition.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(transition.univ))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(univ.start))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(univ.stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(univ.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(~start))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(~stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.(~transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.State)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(transition.univ)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.(start&stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.(start+stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.(start-stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.(start.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.(stop-start))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.(stop.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.(transition.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(univ.transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~(start&stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~(start+stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~(start-stop))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~(start.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~(stop-start))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~(stop.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~(transition.transition))",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.(~transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.FSM",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.Int",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.n",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.none",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.start",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.State",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.stop",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.String",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.transition",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.univ",,,,,,99.865833
