modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((*transition)-transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(transition.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(transition.univ))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(univ.start))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(univ.stop))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(univ.transition))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(~start))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(~stop))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.(~transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.State)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(stop.univ)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition&(transition.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition&(~transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition+(transition.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition+(~transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition-(transition.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition-(~transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(^transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(FSM.start))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(FSM.stop))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(n.transition))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(State-n))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(State.transition))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(transition.n))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(transition.State))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(transition.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(transition.univ))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(univ.start))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(univ.stop))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(univ.transition))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(~start))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(~stop))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.(~transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.State)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(transition.univ)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.(start&stop))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.(start+stop))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.(start-stop))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.(start.transition))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.(stop-start))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.(stop.transition))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.(transition.transition))",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.start)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.stop)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(univ.transition)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~(start&stop))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~(start+stop))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~(start-stop))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~(start.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~(stop-start))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~(stop.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~(transition.transition))",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~start)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~stop)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.(~transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.FSM",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.Int",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.n",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.none",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.start",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.State",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.stop",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.String",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.transition",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.univ",,,,,,152.147541
