modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((*transition)-transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(n.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(State-n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(State.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(transition.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(transition.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(transition.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(univ.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(univ.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(univ.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(~start))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(~stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition&(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition&(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition+(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition+(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition-(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition-(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(^transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(FSM.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(FSM.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(n.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(State-n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(State.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(transition.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(transition.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(transition.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(univ.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(univ.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(univ.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(~start))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(~stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(transition.univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.(start&stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.(start+stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.(start-stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.(start.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.(stop-start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.(stop.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.(transition.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(univ.transition)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~(start&stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~(start+stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~(start-stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~(start.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~(stop-start))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~(stop.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~start)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(~transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.FSM",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.Int",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.n",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.none",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.start",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.State",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.stop",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.String",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.transition",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.univ",,,,,,162.46525
