modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((ids.Id).ids)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(Work-(u.visible))",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(Work-(univ.profile))",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(Work-(univ.visible))",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(Work-(User.profile))",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(Work-(User.visible))",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(Work.ids)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(Work.source)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(profile&visible))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(profile+visible))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(profile-visible))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(profile.ids))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(profile.source))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(visible-profile))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(visible.ids))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~(visible.source))",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~ids)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~profile)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~source)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.(~visible)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.Id",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.ids",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.Institution",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.Int",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.none",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.profile",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.Source",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.source",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.String",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.u",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.univ",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.User",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.visible",true,true,false,false,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.Work",,,,,,177.512334
