modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((ids.Id).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work-(u.profile))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work-(u.visible))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work-(univ.profile))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work-(univ.visible))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work-(User.profile))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work-(User.visible))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work.ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(Work.source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(profile&visible))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(profile+visible))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(profile-visible))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(profile.ids))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(profile.source))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(visible-profile))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(visible.ids))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~(visible.source))",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.(~visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.Id",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.ids",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.Institution",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.Int",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.none",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.profile",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.Source",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.source",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.String",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.u",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.univ",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.User",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.visible",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.Work",,,,,,127.820167
