modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.((ids.Id).ids)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~source)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~visible)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.Id",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.ids",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.Institution",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.Int",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.none",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.profile",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.Source",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.source",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.String",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.u",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.univ",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.User",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.visible",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.Work",,,,,,125.9005
