modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User&(visible.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User&u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User+(profile.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User+(profile.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User+(visible.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User+(visible.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User+u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User-(profile.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User-(profile.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User-(visible.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User-(visible.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User-u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(profile&visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(profile+visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(profile-visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(profile.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(profile.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(visible-profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(visible.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.(visible.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User.visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible&(profile-visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible&(visible-profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible-profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(ids.Id))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(ids.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(source.Source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(source.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(u.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(u.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(univ.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(univ.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(User.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(User.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(~profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.(~visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(visible.Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(ids.Id))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(ids.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(source.Source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(source.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(u.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(u.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(univ.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(univ.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(User.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work-(User.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work.ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Work.source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(profile&visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(profile+visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(profile-visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(profile.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(profile.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(visible-profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(visible.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~(visible.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(~visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.Id",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.ids",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.Institution",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.Int",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.none",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.Source",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.source",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.String",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.u",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.univ",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.User",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.visible",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.Work",,,,,,107.424292
