modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((ids.Id).ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(ids.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(source.Source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(source.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(u.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(u.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(univ.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(univ.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(User.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(User.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work.ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work.source)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(profile&visible))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(profile+visible))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(profile-visible))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(profile.ids))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(profile.source))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(visible-profile))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(visible.ids))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~(visible.source))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~profile)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (~visible)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Id",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ids",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Institution",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Int",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in none",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in profile",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Source",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in String",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in u",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in univ",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in User",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in visible",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Work",true,true,false,false,false,243.124125
