modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((ids.Id).ids)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.(u.visible))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.(univ.profile))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.(univ.visible))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.(User.profile))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.(User.visible))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.(~profile))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.(~visible))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.ids)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.source)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.univ)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (visible.Work)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(ids.Id))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(ids.univ))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(source.Source))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(source.univ))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(u.profile))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(u.visible))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(univ.profile))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(univ.visible))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(User.profile))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work-(User.visible))",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work.ids)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (Work.source)",true,true,false,false,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(profile&visible))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(profile+visible))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(profile-visible))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(profile.ids))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(profile.source))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(visible-profile))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(visible.ids))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~(visible.source))",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~ids)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~profile)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~source)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in (~visible)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Id",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ids",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Institution",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Int",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in none",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Source",true,true,false,false,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in String",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in univ",true,true,false,false,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in User",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Work",true,true,false,true,false,214.107667
