modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(visible.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User&(profile.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User&(profile.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User&(u-User))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User&(User-u))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User&(visible.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User&(visible.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User&u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User+(profile.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User+(profile.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User+(visible.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User+(visible.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User+u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User-(profile.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User-(profile.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User-(visible.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User-(visible.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User-u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(profile&visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(profile+visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(profile-visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(profile.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(profile.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(visible-profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(visible.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.(visible.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(User.visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible&(profile-visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible&(visible-profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible-profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(ids.Id))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(ids.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(source.Source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(source.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(u.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(u.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(univ.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(univ.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(User.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(User.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(~profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.(~visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(visible.Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(ids.Id))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(ids.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(source.Source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(source.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(u.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(u.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(univ.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(univ.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(User.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work-(User.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work.ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Work.source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(profile&visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(profile+visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(profile-visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(profile.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(profile.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(visible-profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(visible.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~(visible.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(~visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.Id",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.ids",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.Institution",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.Int",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.none",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.profile",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.Source",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.source",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.String",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.u",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.univ",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.User",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.Work",,,,,,112.107125
