modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(profile&visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(profile+visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(profile-visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(profile.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(profile.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(visible-profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(visible.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.(visible.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User.visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible&(profile-visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible&(visible-profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible-profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(ids.Id))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(ids.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(source.Source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(source.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(u.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(u.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(univ.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(univ.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(User.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(User.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(~profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.(~visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(visible.Work)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(ids.Id))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(ids.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(source.Source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(source.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(u.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(u.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(univ.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(univ.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(User.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work-(User.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work.ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Work.source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(profile&visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(profile+visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(profile-visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(profile.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(profile.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(visible-profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(visible.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~(visible.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(~visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.Id",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.ids",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.Institution",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.Int",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.none",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.profile",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.Source",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.source",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.String",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.u",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.univ",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.User",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.Work",,,,,,119.011125
