modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link)-link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash&Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash+f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash+Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(~link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.File)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.univ)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(none->none)",true,true,false,false,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(none->none->none)",true,true,false,false,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(f-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(f-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Protected-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Protected-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash+f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(f-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash+f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(f-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Trash&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Trash-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.(*link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.(^link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.(link.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(f-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(f-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected+f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Trash-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Trash-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(f-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected+f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(f-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Protected&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Protected-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.(*link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.(^link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.(link.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(univ.(link.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(univ.link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(~(link.link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(~link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.f",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.File",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.Int",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.link",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.none",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.Protected",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.String",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.Trash",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.univ",,,,,,124.948208
