modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Exit)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Exit).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Exit).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Junction)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Junction)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Junction)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Junction)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Junction).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Junction).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.signals)-signals)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.succs)-succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Track)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Track)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Track)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Track)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Track).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.Track).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.univ)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.univ)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.univ)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.univ)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.univ).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((succs.univ).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-e)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-e)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-e)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-e).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-e).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Entry)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Entry)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Entry)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Entry).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Entry).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Exit)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Exit)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Exit)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Exit).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Exit).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Junction)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Junction)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Junction)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Junction).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track-Junction).succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track.succs)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track.succs)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track.succs)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((Track.succs)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((univ.succs)-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((univ.succs)-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((univ.succs)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((univ.succs)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).signals)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).Track)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~signals).univ)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs)-succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).signals)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).Track)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((~succs).univ)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (*(succs.succs))",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (*(~succs))",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (*succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (^(succs.succs))",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (^(~succs))",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (^succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(e-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(e-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(e-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Entry&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Entry+Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Entry-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Entry-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Entry-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Entry.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Exit-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Exit-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Exit-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Exit.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction&Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction+Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction+Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Junction.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(signals.Signal))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(signals.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(succs.e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(succs.Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(succs.Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(succs.Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(succs.Track))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(succs.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Track-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Track-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Track-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Track-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(Track.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e&(univ.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Entry&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Entry+Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Entry-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Entry-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Entry.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Exit-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Exit-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Exit.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Junction&Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Junction&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Junction+Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Junction+Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Junction-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Junction-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Junction.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(signals.Signal))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(signals.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(succs.e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(succs.Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(succs.Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(succs.Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(succs.Track))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(succs.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Track-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Track-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Track-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(Track.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e+(univ.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Entry&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Entry-Exit))",true,true,false,true,false,1110.4105
