modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Junction).signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Junction).succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.signals)-signals)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.succs)-succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Track)-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Track)-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Track)-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Track)-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Track).signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.Track).succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.univ)-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.univ)-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.univ)-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.univ)-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.univ).signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((succs.univ).succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-e)-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-e)-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-e)-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-e).signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-e).succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Entry)-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Entry)-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Entry)-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Entry).signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Entry).succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Exit)-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Exit)-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Exit)-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Exit).signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Exit).succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Junction)-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Junction)-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Junction)-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Junction).signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track-Junction).succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track.succs)-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track.succs)-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track.succs)-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((Track.succs)-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((univ.succs)-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((univ.succs)-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((univ.succs)-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((univ.succs)-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).signals)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).Track)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~signals).univ)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs)-succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).signals)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).Track)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.((~succs).univ)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(*(succs.succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(*(~succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(*succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(^(succs.succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(^(~succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(^succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Entry+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction+Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e&(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Entry+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Junction+Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Junction+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e+(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(signals.univ))",,,,,,570.937791
