modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs)-succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Junction).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.signals)-signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.succs)-succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Track)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Track)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Track)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Track)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Track).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Track).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.univ)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.univ)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.univ)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.univ)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.univ).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.univ).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Entry)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Entry)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Entry)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Entry).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Entry).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Exit)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Exit)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Exit)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-j)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-j)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-j)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Junction)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Junction)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Junction)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Junction).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track-Junction).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track.succs)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track.succs)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track.succs)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Track.succs)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((univ.succs)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((univ.succs)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((univ.succs)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((univ.succs)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).Track)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~signals).univ)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs)-succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).Track)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((~succs).univ)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(*(succs.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(*(~succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(*succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(^(succs.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(^(~succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(^succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Entry-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Entry-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Entry-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Entry.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Exit&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Exit+j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Exit-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Exit-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Exit-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Exit.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(j-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(j-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(j-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(j.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction+Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction+j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Junction.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(signals.Signal))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(signals.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(succs.Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(succs.Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(succs.j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(succs.Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(succs.Track))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(succs.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Track-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Track-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Track-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Track-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(Track.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&(univ.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry&j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Entry.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Exit&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Exit+j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Exit-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Exit-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Exit.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(j-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(j-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(j.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Junction&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Junction&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Junction+Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Junction+j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Junction-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Junction-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Junction.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(signals.Signal))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(signals.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(succs.Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(succs.Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(succs.j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(succs.Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(succs.Track))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(succs.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Track-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Track-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Track-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(Track.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+(univ.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry+j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Entry.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Exit&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Exit-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Exit-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Exit.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(j-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(j-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(j.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Junction&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Junction&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Junction-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Junction-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Entry-(Junction.succs))",,,,,,512.125791
