modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs)-succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Exit.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Junction&Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Junction+Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Junction-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Junction-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Junction.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(signals.s))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(signals.Signal))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(signals.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(succs.Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(succs.Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(succs.Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(succs.Track))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(succs.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Track-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Track-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Track-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Track.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(univ.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Exit-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Exit.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Junction&Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Junction+Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Junction-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Junction.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(signals.s))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(signals.Signal))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(signals.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(succs.Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(succs.Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(succs.Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(succs.Track))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(succs.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Track-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Track-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(Track.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+(univ.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry+Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Exit-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Exit.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Junction&Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Junction-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Junction.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(signals.s))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(signals.Signal))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(signals.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(succs.Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(succs.Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(succs.Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(succs.Track))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(succs.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Track-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Track-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(Track.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-(univ.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry.(*succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry.(^succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry.(succs.signals))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry.(succs.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry.signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry.succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Entry-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Entry-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Exit-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Exit-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Exit.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Junction&Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Junction+Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Junction-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Junction-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Junction.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(signals.s))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(signals.Signal))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(signals.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(succs.Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(succs.Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(succs.Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(succs.Track))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(succs.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Track-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Track-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Track-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(Track.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit&(univ.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Entry-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Exit.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Junction&Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Junction+Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Junction-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Junction.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(signals.s))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(signals.Signal))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(signals.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(succs.Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(succs.Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(succs.Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(succs.Track))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(succs.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Track-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Track-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(Track.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit+(univ.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Entry-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Exit.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Junction&Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Junction-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Junction.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(signals.s))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(signals.Signal))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(signals.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(succs.Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(succs.Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(succs.Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(succs.Track))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(succs.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Track-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Track-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(Track.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-(univ.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit.(*succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit.(^succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit.(succs.signals))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit.(succs.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit.signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Exit.succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Entry&Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Entry+Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Entry-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Entry-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Exit-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Exit-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Junction&(Exit.succs))",true,true,false,true,false,700.5565
