modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Junction-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Exit-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Junction&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Junction+Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Junction-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry+Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Exit-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Junction&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Junction-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry.(*succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry.(^succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry.(succs.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry.(succs.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry.signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry.succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Entry-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Entry-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Exit-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Exit-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Junction&Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Junction+Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Junction-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Junction-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit&(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Entry-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Junction&Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Junction+Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Junction-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit+(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Entry-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Junction&Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Junction-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit.(*succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit.(^succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit.(succs.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit.(succs.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit.signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Exit.succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Entry&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Entry+Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Entry-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Entry-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Exit-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Exit-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Junction-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Junction-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(succs.Exit))",,,,,,366.192083
