modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(Workstation-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(Workstation-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin.(*succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin.(^succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin.(succ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin.(succ.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin.succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin.workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c&(c-Component))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c&(Component-c))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c&(workstation.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c&(workstation.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c&(workstation.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c&(workstation.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c+(workstation.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c+(workstation.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c+(workstation.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c+(workstation.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c-(workstation.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c-(workstation.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c-(workstation.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c-(workstation.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c-Component)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c.(workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c.(workstation.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(c.workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component&(c-Component))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component&(Component-c))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component&(workstation.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component&(workstation.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component&(workstation.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component&(workstation.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component&c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component+(workstation.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component+(workstation.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component+(workstation.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component+(workstation.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component+c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component-(workstation.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component-(workstation.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component-(workstation.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component-(workstation.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component-c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component.(workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component.(workstation.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Component.workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous&(Dangerous.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous&(parts.Dangerous))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous&(parts.Product))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous&(parts.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous&(Product-Dangerous))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous&(Product.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous&(univ.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous+(Dangerous.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous+(parts.Dangerous))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous+(parts.Product))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous+(parts.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous+(Product.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous+(univ.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous-(Dangerous.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous-(parts.Dangerous))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous-(parts.Product))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous-(parts.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous-(Product.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous-(univ.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous.(*parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous.(^parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous.(parts.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Dangerous.parts)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(begin-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(end-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(Workstation-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(Workstation-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end&(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(Workstation-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end+(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(Workstation-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end.(*succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end.(^succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end.(succ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end.(succ.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end.succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(end.workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(none->none)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(none->none->none)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts&(parts.parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts&(~parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts+(parts.parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts+(~parts))",true,true,false,true,false,449.597292
