modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(c-Component))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(Component-c))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-Component)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c.(workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c.(workstation.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c.workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(c-Component))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(Component-c))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component.(workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component.(workstation.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component.workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(Dangerous.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(parts.Dangerous))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(parts.Product))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(parts.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(Product-Dangerous))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(Product.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(univ.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(Dangerous.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(parts.Dangerous))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(parts.Product))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(parts.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(Product.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(univ.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(Dangerous.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(parts.Dangerous))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(parts.Product))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(parts.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(Product.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(univ.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.(*parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.(^parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.(parts.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.parts)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(begin-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(end-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Workstation-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Workstation-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(Workstation-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(Workstation-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(*succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(^succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(succ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(succ.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(none->none)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(none->none->none)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts&(parts.parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts&(~parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts+(parts.parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts+(~parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts-(parts.parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts-(~parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(^parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(Dangerous.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.Dangerous))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.Product))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(Product-Dangerous))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(Product.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(univ.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(~parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.Product)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.univ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(Dangerous.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(parts.Dangerous))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(parts.Product))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(parts.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(Product.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(univ.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product.(parts.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product.parts)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ&(succ.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ&(~succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ+(succ.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ+(~succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ-(succ.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ-(~succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(^succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin&end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin+end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(end-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Workstation-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Workstation-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(~succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(~workstation))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.univ)",,,,,,413.92225
