modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component.(workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component.(workstation.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component.workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(Dangerous.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(parts.Dangerous))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(parts.Product))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(parts.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(Product-Dangerous))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(Product.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(univ.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(Dangerous.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(parts.Dangerous))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(parts.Product))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(parts.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(Product.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(univ.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(Dangerous.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(parts.Dangerous))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(parts.Product))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(parts.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(Product.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(univ.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.(*parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.(^parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.(parts.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.parts)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(begin-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(end-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Workstation-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Workstation-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(Workstation-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(Workstation-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(*succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(^succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(succ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(succ.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(m&(m-Material))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(m&(Material-m))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(m-Material)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material&(m-Material))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material&(Material-m))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material&m)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material+m)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material-m)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(none->none)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(none->none->none)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts&(parts.parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts&(~parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts+(parts.parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts+(~parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts-(parts.parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts-(~parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(^parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(Dangerous.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.Dangerous))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.Product))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(Product-Dangerous))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(Product.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(univ.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(~parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.Product)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(Dangerous.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(parts.Dangerous))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(parts.Product))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(parts.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(Product.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(univ.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product.(parts.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product.parts)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ&(succ.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ&(~succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ+(succ.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ+(~succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ-(succ.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ-(~succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(^succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin&end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin+end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(end-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Workstation-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Workstation-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(~succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(~workstation))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.Workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(parts.parts))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(succ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(succ.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(workstation.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.parts)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(begin.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(end.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(univ.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(Workstation.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers&(succ.workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers+(succ.workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers-(succ.workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(begin.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(end.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(univ.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(Workstation.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(~workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.Worker)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation&(workstation.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation+(workstation.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(begin&end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(begin-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(end-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(end.succ))",,,,,,482.076375
