modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((*parts)-parts)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(univ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(univ.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(workers.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(workers.Worker))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(Workstation-end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(Workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin.(*succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin.(^succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin.(succ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin.(succ.workers))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin.succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin.workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c&(c-Component))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c&(Component-c))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c&(workstation.begin))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c&(workstation.end))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c&(workstation.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c&(workstation.Workstation))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c+(workstation.begin))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c+(workstation.end))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c+(workstation.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c+(workstation.Workstation))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c-(workstation.begin))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c-(workstation.end))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c-(workstation.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c-(workstation.Workstation))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c-Component)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c.(workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c.(workstation.workers))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (c.workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component&(c-Component))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component&(Component-c))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component&(workstation.begin))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component&(workstation.end))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component&(workstation.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component&(workstation.Workstation))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component&c)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component+(workstation.begin))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component+(workstation.end))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component+(workstation.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component+(workstation.Workstation))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component+c)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component-(workstation.begin))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component-(workstation.end))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component-(workstation.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component-(workstation.Workstation))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component-c)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component.(workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component.(workstation.workers))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Component.workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous&(Dangerous.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous&(parts.Dangerous))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous&(parts.Product))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous&(parts.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous&(Product-Dangerous))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous&(Product.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous&(univ.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous+(Dangerous.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous+(parts.Dangerous))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous+(parts.Product))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous+(parts.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous+(Product.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous+(univ.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous-(Dangerous.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous-(parts.Dangerous))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous-(parts.Product))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous-(parts.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous-(Product.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous-(univ.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous.(*parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous.(^parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous.(parts.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Dangerous.parts)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(begin-end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(begin.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(c.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(Component.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(end-begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(end.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(succ.begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(succ.end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(succ.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(succ.Workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(univ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(univ.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(workers.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(workers.Worker))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(Workstation-begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(Workstation-end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end&(Workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(begin.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(c.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(Component.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(end.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(succ.begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(succ.end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(succ.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(succ.Workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(univ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(univ.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(workers.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(workers.Worker))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(Workstation-begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end+(Workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(begin.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(c.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(Component.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(end.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(succ.begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(succ.end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(succ.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(succ.Workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(univ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(univ.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(workers.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(workers.Worker))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(Workstation-begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-(Workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end.(*succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end.(^succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end.(succ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end.(succ.workers))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end.succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (end.workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (none->none)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (none->none->none)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts&(parts.parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts&(~parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts+(parts.parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts+(~parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts-(parts.parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts-(~parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(^parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(Dangerous.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(parts.Dangerous))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(parts.parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(parts.Product))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(parts.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(Product-Dangerous))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(Product.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(univ.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.(~parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.Dangerous)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.parts)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.Product)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (parts.univ)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product-(Dangerous.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product-(parts.Dangerous))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product-(parts.Product))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product-(parts.univ))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product-(Product.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product-(univ.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product-Dangerous)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product.(parts.parts))",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (Product.parts)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ&(succ.succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ&(~succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ+(succ.succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ+(~succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ-(succ.succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ-(~succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ.(^succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ.(begin&end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ.(begin+end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ.(begin-end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ.(begin.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ.(c.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (succ.(Component.workstation))",true,true,false,false,false,823.285542
