modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*parts)-parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(workers.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(workers.Worker))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(Workstation-begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(Workstation-end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(Workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(begin.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(c.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(Component.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(end.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(succ.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(succ.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(succ.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(succ.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(univ.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(univ.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(workers.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(workers.Worker))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(Workstation-end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+(Workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin+end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(begin.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(c.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(Component.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(end.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(succ.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(succ.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(succ.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(succ.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(univ.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(univ.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(workers.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(workers.Worker))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(Workstation-end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-(Workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin.(*succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin.(^succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin.(succ.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin.(succ.workers))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin.succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin.workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c&(c-Component))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c&(Component-c))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c&(workstation.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c&(workstation.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c&(workstation.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c&(workstation.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c+(workstation.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c+(workstation.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c+(workstation.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c+(workstation.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c-(workstation.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c-(workstation.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c-(workstation.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c-(workstation.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c-Component)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c.(workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c.(workstation.workers))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (c.workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component&(c-Component))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component&(Component-c))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component&(workstation.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component&(workstation.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component&(workstation.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component&(workstation.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component&c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component+(workstation.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component+(workstation.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component+(workstation.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component+(workstation.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component+c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component-(workstation.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component-(workstation.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component-(workstation.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component-(workstation.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component-c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component.(workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component.(workstation.workers))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Component.workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous&(Dangerous.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous&(parts.Dangerous))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous&(parts.Product))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous&(parts.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous&(Product-Dangerous))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous&(Product.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous&(univ.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous+(Dangerous.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous+(parts.Dangerous))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous+(parts.Product))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous+(parts.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous+(Product.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous+(univ.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous-(Dangerous.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous-(parts.Dangerous))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous-(parts.Product))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous-(parts.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous-(Product.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous-(univ.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous.(*parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous.(^parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous.(parts.parts))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Dangerous.parts)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(begin-end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(begin.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(c.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(Component.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(end-begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(end.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(succ.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(succ.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(succ.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(succ.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(univ.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(univ.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(workers.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(workers.Worker))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(Workstation-begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(Workstation-end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end&(Workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(begin.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(c.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(Component.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(end.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(succ.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(succ.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(succ.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(succ.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(univ.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(univ.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(workers.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(workers.Worker))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(Workstation-begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end+(Workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end-(begin.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end-(c.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end-(Component.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end-(end.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (end-(succ.begin))",true,true,false,true,false,831.360291
