modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((*parts)-parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((~workers).univ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((~workers).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((~workers).Workstation)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((~workstation).Component)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((~workstation).univ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((~workstation).workstation)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (*(parts.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (*(succ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (*(~parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (*(~succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (*parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (*succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (^(parts.parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (^(succ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (^(~parts))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (^(~succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (^parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (^succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(begin-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(begin-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(begin.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(c-begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(c-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(c.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(Component.workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(end&c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(end+c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(end-begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(end-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(end.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(succ.begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(succ.c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(succ.end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(succ.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(succ.Workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(univ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(univ.workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(workers.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(workers.Worker))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(Workstation-begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(Workstation-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(Workstation-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&(Workstation.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin&end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(begin.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(c-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(c.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(Component.workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(end&c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(end+c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(end-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(end.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(succ.begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(succ.c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(succ.end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(succ.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(succ.Workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(univ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(univ.workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(workers.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(workers.Worker))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(Workstation-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(Workstation-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+(Workstation.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin+end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(begin.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(c-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(c.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(Component.workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(end&c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(end-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(end.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(succ.begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(succ.c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(succ.end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(succ.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(succ.Workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(univ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(univ.workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(workers.univ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(workers.Worker))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(Workstation-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(Workstation-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-(Workstation.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin.(*succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin.(^succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin.(succ.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin.(succ.workers))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin.succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (begin.workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(begin&end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(begin+end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(begin-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(begin-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(begin.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(c-begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(c-end))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(c.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(Component.workstation))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(end-begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(end-c))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(end.succ))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(succ.begin))",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & (c&(succ.c))",,,,,,533.810292
