modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ((*neighbors)-neighbors)",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(n2.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(neighbors.n1))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(neighbors.n2))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(neighbors.Node))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(neighbors.univ))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(Node-n2))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(Node.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+(univ.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1+n2)",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(color.Color))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(color.univ))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(n1.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(n2.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(neighbors.n1))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(neighbors.n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(neighbors.Node))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(neighbors.univ))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(Node-n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(Node.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-(univ.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1-n2)",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1.(*neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1.(^neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1.(neighbors.color))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1.(neighbors.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1.color)",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n1.neighbors)",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(color.Color))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(color.univ))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(n1-n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(n1.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(n2-n1))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(n2.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(neighbors.n1))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(neighbors.n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(neighbors.Node))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(neighbors.univ))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(Node-n1))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(Node-n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(Node.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2&(univ.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(color.Color))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(color.univ))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(n1.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(n2.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(neighbors.n1))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(neighbors.n2))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(neighbors.Node))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(neighbors.univ))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(Node-n1))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(Node.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2+(univ.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(color.Color))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(color.univ))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(n1.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(n2.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(neighbors.n1))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(neighbors.n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(neighbors.Node))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(neighbors.univ))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(Node-n1))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(Node.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-(univ.neighbors))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2-n1)",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2.(*neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2.(^neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2.(neighbors.color))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2.(neighbors.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2.color)",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (n2.neighbors)",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors&(neighbors.neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors&(~neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors+(neighbors.neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors+(~neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors-(neighbors.neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors-(~neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(^neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(color.Color))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(color.univ))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(n1&n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(n1+n2))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(n1-n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(n1.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(n2-n1))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(n2.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(neighbors.color))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(neighbors.n1))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(neighbors.n2))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(neighbors.neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(neighbors.Node))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(neighbors.univ))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(Node-n1))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(Node-n2))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(Node.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(univ.neighbors))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.(~neighbors))",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.color)",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.n1)",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.n2)",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.neighbors)",,,,,,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.Node)",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (neighbors.univ)",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (Node-(color.Color))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (Node-(color.univ))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (Node-(n1&n2))",true,true,false,true,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (Node-(n1-n2))",true,true,false,false,false,194.953875
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in (Node-(n1.neighbors))",true,true,false,true,false,194.953875
