modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((*neighbors)-neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(neighbors.n1))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(neighbors.n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(neighbors.Node))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(neighbors.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(Node-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(Node.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(univ.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1.(*neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1.(^neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1.(neighbors.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1.(neighbors.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1.color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1.neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(color.Color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(color.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(n1-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(n1.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(n2-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(n2.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(neighbors.n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(neighbors.n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(neighbors.Node))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(neighbors.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(Node-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(Node-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(Node.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2&(univ.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(color.Color))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(color.univ))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(n1.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(n2.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(neighbors.n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(neighbors.n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(neighbors.Node))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(neighbors.univ))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(Node-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(Node.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2+(univ.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(color.Color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(color.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(n1.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(n2.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(neighbors.n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(neighbors.n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(neighbors.Node))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(neighbors.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(Node-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(Node.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-(univ.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2.(*neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2.(^neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2.(neighbors.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2.(neighbors.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2.color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n2.neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors&(neighbors.neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors&(~neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors+(neighbors.neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors+(~neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors-(neighbors.neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors-(~neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(^neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(color.Color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(color.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(n1&n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(n1+n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(n1-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(n1.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(n2-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(n2.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(neighbors.color))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(neighbors.n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(neighbors.n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(neighbors.neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(neighbors.Node))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(neighbors.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(Node-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(Node-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(Node.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(univ.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.(~neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.color)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.Node)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (neighbors.univ)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(color.Color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(color.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(n1&n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(n1-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(n1.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(n2-n1))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(n2.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(neighbors.n1))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(neighbors.n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(neighbors.Node))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(neighbors.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(Node.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-(univ.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node.(neighbors.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node.(neighbors.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node.color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Node.neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (none->none)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (none->none->none)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (univ.(neighbors.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (univ.(neighbors.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (univ.color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (univ.neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (~(neighbors.color))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (~(neighbors.neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (~color)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (~neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in Blue",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in Color",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in color",,,,,,173.446542
