modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((*neighbors)-neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (univ.color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (univ.neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (~(neighbors.color))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (~(neighbors.neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (~color)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (~neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in Blue",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in Color",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in color",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in Int",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n1",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in neighbors",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in Node",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in none",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in Red",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in String",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in univ",true,true,false,false,false,121.261292
