modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((*neighbors)-neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(univ.(neighbors.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(univ.color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(univ.neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(~(neighbors.color))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(~(neighbors.neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(~color)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(~neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.Blue",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.Color",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.color",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.Int",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.n1",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.neighbors",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.Node",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.none",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.Red",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.String",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.univ",,,,,,90.919542
