modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.*link.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.^link.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.link'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.link'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.link'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.link'.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.link.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in Trash.~link.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.File.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.File.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.File.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.File.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.File.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected'.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected'.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Protected.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash'.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash'.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.Trash.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.link'.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.link'.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.link'.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.link'.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.link'.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.*link.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.*link.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.*link.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.*link.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.*link.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.File.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.File.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.File.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.File.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.File.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected'.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected'.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Protected.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash'.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash'.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.Trash.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.^link.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.^link.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.^link.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.^link.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.^link.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.link.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.link.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.link.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.link.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.link.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.~link.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.~link.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.~link.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.~link.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link'.~link.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.File.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.File.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.File.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.File.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.File.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected'.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected'.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Protected.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash'.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash'.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.Trash.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.link'.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.link'.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.link'.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.link'.Trash",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in link.link'.Trash'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.File",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.File.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.File.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.File.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.File.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.File.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.Protected",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.Protected'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.Protected'.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.Protected'.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.Protected'.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ~link.Protected'.link'",true,true,false,true,false,2019.075709
