modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Protected.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.Trash.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.^link.File",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.^link.Protected",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.^link.Protected'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.^link.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.^link.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.link.File",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.link.Protected",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.link.Protected'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.link.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.link.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.~link.File",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.~link.Protected",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.~link.Protected'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.~link.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.~link.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Protected.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.Trash.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.link'.File",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.link'.Protected",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.link'.Protected'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.link'.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.link'.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Protected.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.Trash.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.link'.File",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.link'.Protected",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.link'.Protected'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.link'.Trash",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.link'.Trash'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & *link.File'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & *link.File'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & *link.link'.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.*link.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.^link.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.link'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.link'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.link'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.link'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.link.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.~link.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ^link.File'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ^link.File'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ^link.link'.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.*link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.File'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.File'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.File'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.File'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.File'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.^link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link'.~link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.File'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link.link'.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File'.link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File'.link'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.link'.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & *link.File'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ^link.File'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ~link.File'.~link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & *link.File'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ^link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ^link.File'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ^link.File'.^link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & *link.File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & *link.File'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'.*link",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File'",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & iden",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & none",,,,,,165.258334
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & univ",,,,,,165.258334
