modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.Ad.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.Photo.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.Photo.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.Photo.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.Influencer.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.Influencer.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.User.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.User.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.*follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.*follows.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.*suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.*suggested.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.*follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.*suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.Influencer.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.*follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.*suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.User.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.^follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.^follows.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.^suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.^suggested.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.follows.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.sees.Ad",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.sees.Photo",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.suggested.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.~follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.~follows.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.~suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.~suggested.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.*follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.*follows.User",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.*suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.*suggested.User",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.*follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.*suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.Influencer.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.*follows",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.*suggested",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.User.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.^follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.^follows.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.^suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.^suggested.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.follows.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.posts.Ad",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.posts.Photo",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.suggested.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.~follows.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.~follows.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.~suggested.Influencer",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.~suggested.User",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.Influencer.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.Influencer.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.User.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.User.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.univ.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.univ.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.*follows",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.*suggested",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in date.univ.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in posts.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in posts.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in posts.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in posts.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in posts.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in posts.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in sees.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in sees.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in sees.univ.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in sees.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in sees.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in sees.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in suggested.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in suggested.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in suggested.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in suggested.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in suggested.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in suggested.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.*follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.*follows.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.*suggested.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.*suggested.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.^follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.^follows.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.^suggested.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.^suggested.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.follows.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.suggested.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.suggested.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.~follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.~follows.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.~posts.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.~sees.posts",true,true,false,true,false,605.498
