modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in *follows.u.posts",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.Photo.~posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.Photo.~sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in sees.Ad.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in sees.Ad.~posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in sees.Ad.~sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in sees.Photo.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in sees.Photo.~posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in sees.Photo.~sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in suggested.Influencer.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in suggested.Influencer.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in suggested.User.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in suggested.User.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~date.Ad.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~date.Ad.~posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~date.Ad.~sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~date.Photo.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~date.Photo.~posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~date.Photo.~sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~follows.Influencer.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~follows.Influencer.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~follows.User.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~follows.User.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.*follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.*follows.User",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.*suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.*suggested.User",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.*follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.*suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.^follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.^suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.~follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.Influencer.~suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.*follows",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.*suggested",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.^follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.^suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.~follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.User.~suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.^follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.^follows.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.^suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.^suggested.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.follows.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.sees.Ad",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.sees.Photo",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.suggested.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.~follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.~follows.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.~suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~posts.~suggested.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.*follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.*follows.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.*suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.*suggested.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.*follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.*suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.^follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.^suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.~follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.Influencer.~suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.*follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.*suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.^follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.^suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.~follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.User.~suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.^follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.^follows.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.^suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.^suggested.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.follows.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.posts.Ad",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.posts.Photo",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.suggested.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.~follows.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.~follows.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.~suggested.Influencer",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~sees.~suggested.User",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~suggested.Influencer.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~suggested.Influencer.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~suggested.User.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ~suggested.User.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in *follows.univ.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in *follows.univ.posts",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in *follows.univ.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in *suggested.univ.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in *suggested.univ.posts",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in *suggested.univ.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ^follows.univ.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ^follows.univ.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ^follows.univ.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ^suggested.univ.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ^suggested.univ.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ^suggested.univ.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.*follows",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.*suggested",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.^follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.^suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.~date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.~follows",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in date.univ.~suggested",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in follows.univ.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in follows.univ.posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in follows.univ.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in follows.univ.~date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in follows.univ.~posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in follows.univ.~sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.univ.date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.univ.posts",true,true,false,false,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.univ.sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.univ.~date",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.univ.~posts",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in posts.univ.~sees",true,true,false,true,false,568.18025
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in sees.univ.date",true,true,false,true,false,568.18025
