modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Teaches)-Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.univ)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.univ)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.univ)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.univ).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.univ).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((univ.Teaches)-c)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((univ.Tutors)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((univ.Tutors)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((univ.Tutors)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Teaches).p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Teaches).Person)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Teaches).Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Teaches).Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Teaches).Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Teaches).Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Teaches).univ)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors).p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors).Person)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors).Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors).Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors).Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors).Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((~Tutors).univ)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(*(Tutors.Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(*(~Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(*Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(^(Tutors.Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(^(~Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(^Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c&(Class-c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c&(p.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c&(Person.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c&(Student.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c&(Teacher.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c&(univ.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c+(p.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c+(Person.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c+(Student.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c+(Teacher.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c+(univ.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c-(p.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c-(Person.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c-(Student.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c-(Teacher.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c-(univ.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c.(Groups.Group))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c.(Groups.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(c.Groups)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class-(p.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class-(Person.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class-(Student.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class-(Teacher.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class-(univ.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class-c)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class.(Groups.Group))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class.(Groups.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Class.Groups)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Groups.Group)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Groups.univ)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(none->none)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(none->none->none)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(p-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(p-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(p.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Person-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Person-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Person-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Person.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Student-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Student-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Student.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teacher&Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teacher+Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teacher-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teacher-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teacher.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teaches.c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teaches.Class))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Teaches.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Tutors.p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Tutors.Person))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Tutors.Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Tutors.Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(Tutors.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p&(univ.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(p.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Person-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Person-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Person.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Student-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Student.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Teacher&Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Teacher+Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Teacher-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Teacher.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Teaches.c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Teaches.Class))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Teaches.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Tutors.p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Tutors.Person))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Tutors.Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Tutors.Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(Tutors.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p+(univ.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(p.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Person-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Person-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Person.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Student-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Student.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Teacher&Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Teacher-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Teacher.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Teaches.c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Teaches.Class))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Teaches.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Tutors.p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Tutors.Person))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Tutors.Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(p-(Tutors.Teacher))",true,true,false,true,false,859.822375
