modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Person-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Teaches.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student+(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Person-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Teaches.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(*Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(^Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(c.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(Class.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(Teaches.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(Tutors.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(Tutors.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.(univ.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student.Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Person-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Person-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Student-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Teacher-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Teaches.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher&Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Person-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Teaches.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher+Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Person-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Teaches.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(*Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(^Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(c.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(Class.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(Teaches.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(Tutors.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(Tutors.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.(univ.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teacher.Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches&(Tutors.Teaches))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches+(Tutors.Teaches))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches-(Tutors.Teaches))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(Class-c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(Groups.Group))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(Groups.univ))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(Person.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(Student.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(Teacher.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(univ.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.(~Teaches))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.c)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.Class)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.Groups)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Teaches.univ)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors&(Tutors.Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors&(~Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors+(Tutors.Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors+(~Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors-(Tutors.Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors-(~Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(^Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(c.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Class.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Person-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Person-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Student-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teacher&Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teacher+Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teacher-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teaches.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Teaches.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Tutors.Teaches))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Tutors.Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(univ.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.(~Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.Person)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Tutors.univ)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(c.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(Class.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(Groups.Group))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(Groups.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(Teaches.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(Tutors.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(Tutors.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.(univ.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.Groups)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(univ.Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~(c.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~(Class.Groups))",true,true,false,true,false,309.647291
