modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((*Tutors)-Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.Teacher)-p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.Teacher)-Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.Teacher)-Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.Teacher).Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.Teacher).Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.Teaches)-Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.Tutors)-Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.univ)-p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.univ)-Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.univ)-Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.univ).Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((Tutors.univ).Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((univ.Teaches)-c)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((univ.Tutors)-p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((univ.Tutors)-Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((univ.Tutors)-Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Teaches).p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Teaches).Person)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Teaches).Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Teaches).Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Teaches).Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Teaches).Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Teaches).univ)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors)-Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors).p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors).Person)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors).Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors).Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors).Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors).Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((~Tutors).univ)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(*(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(*(~Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(*Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(^(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(^(~Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(^Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c&(Class-c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c&(p.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c&(Person.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c&(Student.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c&(Teacher.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c&(univ.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c+(p.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c+(Person.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c+(Student.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c+(Teacher.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c+(univ.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c-(p.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c-(Person.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c-(Student.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c-(Teacher.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c-(univ.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c.(Groups.Group))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c.(Groups.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(c.Groups)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class-(p.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class-(Person.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class-(Student.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class-(Teacher.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class-(univ.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class-c)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class.(Groups.Group))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class.(Groups.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Class.Groups)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Groups.Group)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Groups.univ)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(none->none)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(none->none->none)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(p-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(p-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Student-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Student-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teacher&Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teacher+Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teacher-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teacher-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p&(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Student-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Teacher&Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Teacher+Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Teacher-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p+(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Student-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Student.Tutors))",,,,,,353.906541
