modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((*Tutors)-Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Person-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Tutors.Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student+(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Person-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Tutors.Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(*Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(^Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(c.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(Class.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(Teaches.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(Tutors.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(Tutors.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.(univ.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student.Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Person-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Person-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Student-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Teacher-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Tutors.Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher&Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Person-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Tutors.Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher+Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Person-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Tutors.Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(*Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(^Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(c.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(Class.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(Teaches.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(Tutors.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(Tutors.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.(univ.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teacher.Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches&(Tutors.Teaches))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches+(Tutors.Teaches))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches-(Tutors.Teaches))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(Class-c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(Groups.Group))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(Groups.univ))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(Person.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(Student.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(Teacher.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(univ.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.(~Teaches))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.c)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.Class)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.Groups)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Teaches.univ)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors&(Tutors.Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors&(~Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors+(Tutors.Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors+(~Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors-(Tutors.Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors-(~Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(^Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(c.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Class.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Person-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Person-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Student-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teacher&Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teacher+Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teacher-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teaches.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Tutors.Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Tutors.Teaches))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Tutors.Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(univ.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.(~Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.Person)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Tutors.univ)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(c.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(Class.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(Groups.Group))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(Groups.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(Teaches.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(Tutors.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(Tutors.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.(univ.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.Groups)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (univ.Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~(c.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~(Class.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~(Groups.Group))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~(Groups.univ))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~(Tutors.Teaches))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~(Tutors.Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~(univ.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (~Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c",true,true,false,true,false,563.076291
