modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Teacher&Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Teacher&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Teacher-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Teacher-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(x-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(x-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person.(Class.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person.(Teaches.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person.(Tutors.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person.(Tutors.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person.(univ.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person.Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person.Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Student-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Student-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Teacher&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Teacher+x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Teacher-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Teacher-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(x-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(x-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student&x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Teacher&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Teacher+x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Teacher-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(x-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student+x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Teacher&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Teacher-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(x-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.(*Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.(^Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.(Class.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.(Teaches.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.(Tutors.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.(Tutors.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.(univ.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Student.Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Student&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Student+x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Student-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Student-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Teacher-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Teacher-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(x-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(x-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher&x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Student&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Student+x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Student-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(x-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher+x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Student&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Student-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(x-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher-x)",,,,,,394.277042
