modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((*Tutors)-Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.(c.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.(Class.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.(Teaches.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.(Tutors.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.(Tutors.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.(univ.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person.Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Person-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Person-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Student-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Teacher-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Teacher.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student&(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Person-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Teacher.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student+(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Person-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Teacher.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(*Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(^Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(c.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(Class.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(Teaches.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(Tutors.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(Tutors.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.(univ.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Student.Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Person-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Person-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Student-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Teacher-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Teacher.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher&Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Person-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Teacher.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher+Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Person-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Teacher.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(*Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(^Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(c.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(Class.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(Teaches.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(Tutors.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(Tutors.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.(univ.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teacher.Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches&(Tutors.Teaches))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches+(Tutors.Teaches))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches-(Tutors.Teaches))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Class-c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Groups.Group))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Groups.univ))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Person.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Student.Teaches))",true,true,false,true,false,527.293042
