modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors)-Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person.(Class.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person.(Teaches.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person.(Tutors.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person.(Tutors.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person.(univ.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person.Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person.Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Student-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Student-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(t-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(t-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Teacher&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Teacher+t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Teacher-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Teacher-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student&t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(t-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Teacher&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Teacher+t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Teacher-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student+t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(t-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Teacher&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Teacher-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.(*Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.(^Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.(Class.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.(Teaches.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.(Tutors.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.(Tutors.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.(univ.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Student.Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Student-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Student-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(t-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(t-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Teacher&Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Teacher+Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Teacher-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Teacher-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t&(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Student-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Teacher&Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Teacher+Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Teacher-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t+(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Student-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Teacher&Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Teacher-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.(*Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.(^Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.(Class.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.(Teaches.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.(Tutors.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.(Tutors.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.(univ.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(t.Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Student&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Student+t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Student-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Student-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(t-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(t-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Teacher-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Teacher-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&Student)",,,,,,418.749292
