modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors)-Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Teacher)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Teacher)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Teacher)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Teacher).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Teacher).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Teaches)-Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Tutors)-Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((univ.Teaches)-c)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((univ.Tutors)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((univ.Tutors)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((univ.Tutors)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Person)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).univ)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors)-Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Person)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).univ)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (*(Tutors.Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (*(~Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (*Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (^(Tutors.Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (^(~Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (^Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(Class-c))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(p.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(Person.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(Student.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(Teacher.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(univ.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(p.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(Person.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(Student.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(Teacher.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(univ.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c-(p.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c-(Person.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c-(Student.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c-(Teacher.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c-(univ.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c.(Groups.Group))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c.(Groups.univ))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (c.Groups)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class-(p.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class-(Person.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class-(Student.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class-(Teacher.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class-(univ.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class-c)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class.(Groups.Group))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class.(Groups.univ))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Class.Groups)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Groups.Group)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Groups.univ)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (none->none)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (none->none->none)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(p-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(p-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(p.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Person-p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Person-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Person-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Person.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Student-p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Student-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Student.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teacher&Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teacher+Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teacher-p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teacher-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teacher.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teaches.c))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teaches.Class))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Teaches.univ))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Tutors.p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Tutors.Person))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Tutors.Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Tutors.Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(Tutors.univ))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p&(univ.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(p.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Person-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Person-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Person.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Student-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Student.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Teacher&Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Teacher+Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Teacher-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Teacher.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Teaches.c))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Teaches.Class))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (p+(Teaches.univ))",,,,,,438.54225
