modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c+(Person.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c+(s.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c+(Student.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c+(Teacher.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c+(univ.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c-(Person.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c-(s.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c-(Student.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c-(Teacher.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c-(univ.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c.(Groups.Group))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c.(Groups.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c.Groups)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class-(Person.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class-(s.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class-(Student.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class-(Teacher.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class-(univ.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class-c)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class.(Groups.Group))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class.(Groups.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Class.Groups)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Groups.Group)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Groups.univ)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(none->none)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(none->none->none)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(s-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(s-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Student&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Student-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Student-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teacher&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teacher&Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teacher-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teacher-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.(c.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.(Class.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.(Teaches.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.(Tutors.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.(Tutors.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.(univ.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Person.Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(s-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(s-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Student-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Student-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teacher&Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teacher+Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teacher-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teacher-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s&(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Student-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Teacher&Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Teacher+Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Teacher-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s+(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Student-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Teacher&Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Teacher-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(*Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(^Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(c.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(Class.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(Teaches.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(Tutors.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(Tutors.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.(univ.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(s.Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(s-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(s-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Student-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Student-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teacher&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teacher+s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teacher-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teacher-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student&s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(s-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(s.Tutors))",,,,,,468.122916
