modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((*Tutors)-Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c&(s.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c&(Student.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c&(Teacher.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c&(univ.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c+(Person.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c+(s.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c+(Student.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c+(Teacher.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c+(univ.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c-(Person.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c-(s.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c-(Student.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c-(Teacher.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c-(univ.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c.(Groups.Group))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c.(Groups.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c.Groups)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class-(Person.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class-(s.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class-(Student.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class-(Teacher.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class-(univ.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class-c)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class.(Groups.Group))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class.(Groups.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Class.Groups)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Groups.Group)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Groups.univ)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(none->none)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(none->none->none)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(s-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(s-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Student&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Student-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Student-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teacher&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teacher&Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teacher-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teacher-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.(c.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.(Class.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.(Teaches.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.(univ.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Person.Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(s-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(s-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Student-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Student-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teacher&Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teacher+Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teacher-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teacher-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s&(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Student-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Teacher&Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Teacher+Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Teacher-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s+(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Student-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Teacher&Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Teacher-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(*Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(^Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(c.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(Class.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(Teaches.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.(univ.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(s.Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(s-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(s-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Student-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Student-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teacher&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teacher+s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teacher-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teacher-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Tutors.Student))",,,,,,372.8085
