modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Student-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Student-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Teacher&Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Teacher+Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Teacher-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Teacher-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Student-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Teacher&Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Teacher+Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Teacher-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p+(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Student-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Teacher&Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Teacher-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.(*Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.(^Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.(Class.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.(Teaches.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.(Tutors.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.(Tutors.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.(univ.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p.Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(p-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(p-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Student&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Student-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Student-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Teacher&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Teacher&Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Teacher-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Teacher-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person.(Class.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person.(Teaches.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person.(Tutors.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person.(Tutors.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person.(univ.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person.Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Person.Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(p-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(p-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Student-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Student-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Teacher&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Teacher+p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Teacher-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Teacher-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student&p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(p-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Teacher&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Teacher+p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Teacher-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student+p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(p-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Teacher&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Teacher-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student-Teacher)",true,true,false,true,false,702.9935
