modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((*Tutors)-Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.(c.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.(Class.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.(Teaches.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.(Tutors.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.(Tutors.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.(univ.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person.Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Person-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Person-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Student-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Teacher-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Tutors.Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student&(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Person-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Tutors.Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student+(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Person-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Tutors.Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(*Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(^Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(c.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(Class.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(Teaches.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(Tutors.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(Tutors.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.(univ.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Student.Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Person-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Person-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Student-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Teacher-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Tutors.Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher&Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Person-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Tutors.Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher+Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Person-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Tutors.Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(*Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(^Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(c.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(Class.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(Teaches.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(Tutors.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(Tutors.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.(univ.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teacher.Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches&(Tutors.Teaches))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches+(Tutors.Teaches))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches-(Tutors.Teaches))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(Class-c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(Groups.Group))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(Groups.univ))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(Person.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(Student.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(Teacher.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(univ.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.(~Teaches))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.c)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.Class)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.Groups)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Teaches.univ)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors&(Tutors.Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors&(~Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors+(Tutors.Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors+(~Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors-(Tutors.Tutors))",,,,,,526.678708
